MSSubClass,LotArea,OverallQual,OverallCond,YearRemodAdd,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,GrLivArea,FullBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,GarageCars,GarageArea,MoSold,Age,SalePrice
60,9.111293218374948,8,5,2004,4,3,5.0,4.0,707,707,5,6.56244409369372,7.254884810077338,2,3,1,4,6,2,403,10,2,12.08954444723597
190,8.853808274977197,5,7,1991,3,3,4.0,3.0,148,1117,3,6.710523109452428,7.206377291472252,1,3,1,3,5,0,0,1,98,11.58525542883217
60,9.09661160664784,7,5,1999,3,3,4.0,3.0,880,880,5,6.78105762593618,7.45298232946546,2,3,1,4,8,2,527,7,10,12.144202560946876
20,9.452187908084165,4,5,1972,3,3,3.0,3.0,264,864,3,6.762729506931879,6.762729506931879,1,3,1,3,5,2,576,4,36,11.619544188752133
20,9.354786976341211,5,5,1968,3,3,3.0,3.0,378,1051,3,7.05617528410041,7.05617528410041,1,3,1,3,7,1,336,7,38,11.970356641102999
20,9.343471684579365,8,5,2002,4,3,4.0,3.0,223,1581,5,7.379008127628304,7.379008127628304,2,3,1,4,6,2,670,5,9,12.513561021741964
20,9.58891378461603,9,5,2006,5,3,5.0,3.0,578,1838,5,7.516977224604321,7.516977224604321,2,2,1,5,8,3,765,3,3,12.660331092405906
60,9.305741456739435,8,5,2000,4,3,4.0,3.0,969,969,5,6.905753276311464,7.734558844354756,2,4,1,4,8,3,648,6,7,12.421188057397055
20,9.224341891611996,7,5,1999,4,3,5.0,3.0,379,1650,5,7.427144133408616,7.427144133408616,2,3,1,4,7,2,583,6,11,12.270225154674701
120,8.308691916838898,7,5,1998,3,3,4.0,3.0,0,723,5,6.643789733147672,6.643789733147672,1,1,1,3,4,1,367,6,9,11.798111925972618
60,9.747126097411705,7,5,2006,4,3,4.0,4.0,100,654,5,6.499787040655854,7.311218384419629,2,3,1,4,7,2,426,9,0,12.098854850641
50,9.535173710058757,7,5,1988,4,4,4.0,4.0,0,1204,4,7.228388451573604,7.688913336864796,2,4,1,4,9,3,786,2,18,12.34148164933907
50,9.075436609511382,6,7,1950,3,3,4.0,3.0,765,1065,5,6.82001636467413,7.400009517162692,1,3,1,3,6,2,440,5,84,12.25486757159303
85,8.888066854754783,5,7,1970,3,4,4.0,3.0,149,768,5,6.645090969505644,6.645090969505644,1,2,1,3,5,2,624,4,37,11.771443882099637
20,9.01627006814768,5,7,1995,3,4,3.0,3.0,0,825,3,6.716594773520978,6.716594773520978,1,2,1,3,4,2,720,6,53,11.736077016252437
60,9.145908511816794,7,5,2004,4,3,4.0,3.0,912,912,5,6.816735880594968,7.647308832356238,2,4,1,4,8,2,615,11,6,12.479913113434042
120,8.304989580140361,6,6,1977,3,3,4.0,3.0,510,1069,3,6.975413927455952,6.975413927455952,2,2,1,3,4,2,440,10,31,11.849404844423074
20,8.699681400989514,5,6,1957,3,3,3.0,3.0,620,928,4,6.834108738813838,6.834108738813838,1,3,1,3,5,1,288,6,51,11.630717389475995
20,9.318925682389624,8,5,2006,4,3,5.0,3.0,1709,1709,5,7.4489161025442,7.4489161025442,2,3,1,4,7,3,908,7,3,12.450981602512561
20,9.080003870248179,4,5,2003,3,3,0.0,0.0,0,0,5,7.027314514039777,7.027314514039777,2,2,1,4,5,2,520,5,60,11.58989576532275
60,9.271059107010888,7,5,2004,4,3,4.0,3.0,132,998,5,6.914730892718563,7.624130585661289,2,3,1,4,8,3,871,8,5,12.556733038263905
45,8.761080103868347,5,6,1950,3,3,3.0,2.0,993,993,3,6.955592608396297,6.955592608396297,1,2,1,3,5,1,280,8,84,11.635151947212842
20,9.605822482030945,5,5,1957,3,3,3.0,3.0,197,1092,3,6.996681488176539,6.996681488176539,1,2,1,3,6,1,299,5,49,11.856522261533737
50,9.309370895439137,4,6,1950,3,3,3.0,3.0,0,637,4,6.8001700683022,7.198183577101943,1,3,1,3,7,1,570,9,86,11.58989576532275
60,9.99300827847454,7,5,1997,3,3,4.0,3.0,125,729,5,6.593044534142437,7.277247726631484,2,3,1,3,6,2,406,8,12,12.07254696717504
120,8.069968149059841,7,5,2004,4,3,4.0,3.0,1374,1374,5,7.351158226430694,7.351158226430694,2,2,1,4,7,2,420,10,3,12.36308066783498
20,9.336267928573973,5,6,1996,3,3,4.0,3.0,90,1392,3,7.239214973779806,7.239214973779806,1,3,1,3,5,2,528,5,53,11.707677772181546
20,9.211439767419483,5,5,1975,3,3,4.0,3.0,195,1389,4,7.237059026124737,7.237059026124737,1,2,1,3,6,2,418,4,32,12.04355959836804
30,9.540219493127752,5,6,1969,3,3,3.0,3.0,706,996,5,6.904750769961838,6.904750769961838,1,3,1,3,6,0,0,7,68,11.58989576532275
50,9.988793309115229,6,7,1950,3,3,4.0,3.0,1163,1163,5,7.059617628291383,7.423568444259167,2,4,1,3,8,2,396,7,90,12.128116509451258
60,9.499046919474152,7,5,2000,4,3,4.0,3.0,367,1095,5,7.062191632286556,7.738923757439457,2,4,1,4,9,2,590,7,14,12.498745990829315
70,8.83331693749932,6,4,1950,3,3,4.0,3.0,806,806,3,6.7357800142423265,7.4073177104694174,1,4,1,2,6,1,216,5,95,11.759793355371237
60,9.323579767582693,9,5,2007,4,3,4.0,4.0,1122,1122,5,7.034387929915503,7.826044013518965,2,4,1,5,11,3,656,6,3,12.691583538230217
20,9.227394126542011,7,5,2004,4,3,4.0,3.0,1515,1517,5,7.336936913707618,7.336936913707618,2,3,1,4,7,2,532,3,6,12.273735966890268
50,9.419628376999952,8,8,2009,4,3,4.0,3.0,55,1496,5,7.311218384419629,7.665284718471351,1,1,1,4,5,2,612,9,26,12.665397584983758
90,8.858368636308018,5,5,1979,3,3,4.0,3.0,0,943,3,6.8501261661455,6.8501261661455,1,2,1,3,4,2,600,12,27,11.820123358887447
90,9.480520169291822,5,5,1965,3,3,3.0,3.0,1497,1728,3,7.455298485683291,7.455298485683291,2,6,2,3,10,2,576,11,43,11.867805799560465
20,8.9001399880938,6,6,1959,3,3,3.0,3.0,450,864,5,6.762729506931879,6.762729506931879,1,2,1,4,4,1,288,10,47,11.695255355062795
60,9.484937204879309,7,5,2009,3,3,5.0,3.0,846,846,4,6.741700694652055,7.4342573821331355,2,3,1,4,6,2,650,7,0,12.32163544049751
80,9.207135241027235,7,5,2000,3,3,4.0,3.0,384,384,5,6.652863029353347,7.266128779556451,2,3,1,3,8,2,400,12,7,12.04355959836804
80,9.259225769705994,5,7,2005,3,3,3.0,3.0,23,372,3,6.3578422665081,7.01211529430638,1,3,1,3,5,1,288,12,36,11.842236406331555
50,9.0455836463617,5,5,1950,3,3,3.0,3.0,390,832,3,6.725033642166843,7.104144092987527,1,2,1,3,6,1,336,10,61,11.682676678340282
50,8.747193183526933,7,7,1950,3,3,3.0,3.0,861,861,4,6.777646593635117,7.298445101508147,2,3,1,3,6,1,216,8,81,11.884495917930655
80,9.373988663504516,5,6,1966,3,3,3.0,3.0,285,1164,5,7.186144304522325,7.186144304522325,1,3,1,3,6,2,564,5,40,12.010671928196443
160,8.190077049719049,7,5,2007,4,3,4.0,3.0,689,689,5,6.556778356158042,7.239214973779806,2,2,1,4,5,2,540,2,1,11.891368749982085
50,9.405166749908611,5,5,1954,3,3,3.0,3.0,1050,1050,5,6.957497370876951,7.493317248862145,2,4,1,3,7,1,352,11,54,11.78676973513378
20,9.587817443544179,6,6,1987,3,3,3.0,3.0,331,1144,5,7.265429723253953,7.265429723253953,1,3,1,4,7,2,572,6,47,12.111217862017215
20,9.449750895754265,8,5,2009,5,3,5.0,3.0,2042,2042,5,7.622174594817622,7.622174594817622,2,3,1,5,8,3,1390,8,1,12.442306148381938
90,9.37940781309172,6,5,1990,3,4,4.0,3.0,0,816,3,6.705639094860003,6.705639094860003,1,3,1,3,5,0,0,5,17,11.682676678340282
75,9.510519035757246,10,9,2000,5,5,3.0,3.0,1237,1237,4,7.3277805384216315,7.9287663216266955,3,3,1,4,9,2,880,7,115,12.691583538230217
50,8.71948076085107,4,7,1995,3,3,3.0,3.0,884,884,5,6.897704943128636,7.3613754289773485,1,3,1,4,6,1,240,7,74,11.798111925972618
20,9.345220854170002,8,5,2006,4,3,5.0,3.0,408,1868,5,7.615298339825815,7.615298339825815,2,2,1,4,7,3,880,3,1,12.820990681250251
30,9.236787541991031,6,7,2000,3,4,3.0,4.0,0,816,5,6.732210706467206,6.732210706467206,1,2,1,2,5,1,275,5,90,11.775297421715827
85,9.075779878580487,5,6,1982,3,3,3.0,3.0,168,840,3,6.7580945044277305,6.7580945044277305,1,2,1,3,4,2,528,7,27,11.827743504053695
20,10.130463749870515,5,8,2003,3,3,3.0,3.0,113,1437,5,7.295735072749282,7.295735072749282,1,1,1,5,5,1,452,6,41,11.870606902224587
40,9.116139576577355,5,6,1960,3,3,3.0,3.0,742,742,3,6.659293919683638,6.841615476477592,1,2,1,3,4,1,308,8,78,11.283524879179666
60,9.02653771890043,7,5,2004,4,3,4.0,3.0,280,770,5,6.647688373563329,7.367077059881012,2,3,1,4,6,2,520,9,4,12.132969552931216
60,9.508888197738269,10,5,2008,5,3,5.0,3.0,384,1722,5,7.455298485683291,7.739359202689098,2,3,1,5,10,3,842,6,1,13.02132904585825
20,8.79497643168877,5,8,2003,3,4,3.0,4.0,0,816,5,6.705639094860003,6.705639094860003,1,2,1,3,4,2,816,6,26,11.835016210489899
120,8.397508348470257,6,5,2003,4,3,4.0,3.0,163,848,5,6.744059186311348,6.744059186311348,1,1,1,4,4,2,420,5,6,11.849404844423074
20,8.986071187374463,5,6,1975,3,3,4.0,3.0,924,924,3,6.829793737512425,6.829793737512425,1,3,1,3,5,1,280,4,33,11.608244735642321
20,9.33282345619073,8,5,2006,4,3,4.0,3.0,392,1814,5,7.510430556378006,7.510430556378006,2,3,1,4,7,3,758,8,1,12.672949516558306
70,8.188966863648876,6,7,1993,3,3,3.0,3.0,684,684,5,6.529418838262226,7.221835825288449,1,3,1,3,7,1,216,10,96,11.648373769145277
120,8.274611946209552,7,5,2007,4,3,5.0,3.0,1258,1258,5,7.246368080102461,7.246368080102461,0,2,1,4,7,3,648,2,1,12.176654133447505
20,9.471550124096849,5,6,1977,3,3,4.0,3.0,0,1430,5,7.4073177104694174,7.4073177104694174,2,3,1,4,7,2,621,3,29,12.289958727201455
160,7.576097340623111,6,6,1980,3,4,4.0,3.0,23,716,3,6.57507584059962,7.350516171833998,2,3,1,3,6,2,452,7,28,11.92504173829169
60,9.29908358181057,8,5,2005,4,3,4.0,3.0,512,1058,5,6.9650803456014065,7.552237287560802,2,3,1,5,8,2,736,6,1,12.524530013005734
50,9.105090961257085,6,6,1950,3,4,3.0,3.0,780,780,3,6.660575149839686,7.226936018493289,1,3,1,4,6,1,544,12,70,11.856522261533737
60,9.21453157659465,8,5,1992,4,3,4.0,3.0,119,908,5,6.833031732786201,7.557994958530806,2,3,1,4,8,2,506,2,14,12.301387370778713
160,8.065579427282092,7,5,2005,4,3,4.0,3.0,600,600,5,6.398594934535208,7.0909098220799835,2,2,1,4,4,2,480,6,6,11.92504173829169
20,9.457512901089753,7,5,2002,4,3,4.0,3.0,572,1494,5,7.3098814858247865,7.3098814858247865,2,3,1,4,6,2,530,9,6,12.30592250537653
60,9.517898598432753,7,6,1990,3,3,3.0,3.0,314,768,3,7.079184394609668,7.594381242551817,2,3,1,3,7,2,486,10,44,12.230770136157428
20,9.430679995957659,5,5,1996,3,4,4.0,3.0,308,1040,4,6.947937068614969,6.947937068614969,1,3,1,4,6,2,576,11,13,11.931642378754141
20,8.962007209588313,5,8,2002,3,4,3.0,4.0,293,896,5,7.014814351275545,7.605392364814935,3,3,1,5,8,1,230,8,58,12.323860125621126
70,9.4066470133368,8,6,1998,3,3,4.0,3.0,537,965,3,7.57095858316901,8.069342366811636,2,4,1,3,10,2,380,9,73,12.791358964949923
20,8.980172205725008,4,5,1961,3,2,3.0,3.0,126,1029,4,6.937314081223682,6.937314081223682,1,3,1,3,5,1,261,4,46,11.682676678340282
60,9.310276200588783,9,5,2000,4,3,5.0,3.0,536,1440,5,7.29776828253138,7.675081857716334,2,3,1,5,8,3,736,5,9,12.653961664405365
80,9.249176395761381,6,6,1978,3,3,4.0,3.0,427,1032,3,6.940222469119639,6.940222469119639,2,3,1,3,6,2,564,7,29,11.904974309480183
60,9.383116515926606,8,5,2001,4,3,4.0,3.0,309,1299,5,7.170119543449628,7.5352967024440884,2,3,1,5,7,2,531,11,8,12.474193386571581
20,9.036344063928219,5,5,2007,3,3,4.0,3.0,914,1120,5,7.02197642307216,7.02197642307216,1,3,1,3,6,0,0,12,0,11.898194668458823
180,7.307872780763706,4,6,1972,3,3,4.0,3.0,0,630,5,6.447305862541213,6.447305862541213,1,1,1,3,3,0,0,5,38,11.231901180182515
85,9.082620630373812,6,7,1963,3,4,3.0,3.0,173,936,5,6.961296045910167,6.961296045910167,1,3,1,4,6,2,480,5,47,11.83138646878959
60,8.969796305981806,6,5,2003,4,3,4.0,3.0,326,783,5,6.694562058521095,7.31986492980897,2,3,1,4,7,2,393,6,4,12.118339189722553
45,8.885717651712119,6,6,1954,3,3,3.0,3.0,832,832,4,6.725033642166843,6.725033642166843,1,2,1,4,4,2,528,6,54,11.566475710526321
20,9.36691667901828,9,5,2007,5,3,5.0,3.0,1774,1822,5,7.511524648390866,7.511524648390866,2,3,1,4,9,3,774,7,0,12.659737267217572
60,9.412872969386267,8,5,2003,4,3,4.0,3.0,611,1482,5,7.301822342137932,7.724446645633537,2,4,1,4,10,3,749,8,5,12.628070334272698
30,9.017847259860732,3,3,1950,3,3,3.0,3.0,823,864,3,6.762729506931879,6.762729506931879,1,2,1,3,5,0,0,9,94,11.112462823634855
60,9.287394001418473,6,7,1997,3,3,3.0,3.0,384,1522,3,7.3453648404168685,7.869019376499023,2,4,1,3,9,2,624,6,34,12.388398368982115
20,8.862908295118627,5,6,1977,3,3,3.0,3.0,420,980,3,6.8885724595653635,6.8885724595653635,1,3,1,3,6,2,484,7,32,11.813037464800539
160,7.658227526161352,6,5,2000,4,3,4.0,3.0,336,756,5,6.6293632534374485,7.321849713788356,2,2,1,4,4,2,440,6,7,12.034696963475044
60,9.249657234353133,6,5,1972,3,3,3.0,3.0,485,732,4,6.920671504248683,7.490529402060711,1,4,1,3,8,2,484,11,34,12.014615485902027
20,9.210440366976517,6,6,1962,3,3,3.0,3.0,1116,1116,3,7.018401799069201,7.018401799069201,1,3,1,3,5,2,440,2,48,11.982935344196433
20,9.42084437974393,5,5,1978,3,3,3.0,3.0,978,978,3,7.260522598089852,7.260522598089852,1,3,1,3,6,1,286,8,47,11.848690308590857
80,9.169622538697624,6,6,1972,3,3,3.0,3.0,350,1156,5,7.327123292259293,7.327123292259293,1,3,1,3,7,1,364,3,55,11.938199736300925
60,9.359363643368622,5,5,1969,3,3,4.0,3.0,390,1040,3,6.947937068614969,7.640603826393634,1,5,1,2,9,2,504,9,38,11.813037464800539
80,9.107310471656639,6,5,1964,3,3,3.0,3.0,288,1248,3,7.208600337960199,7.208600337960199,1,3,1,3,6,2,520,6,44,12.034696963475044
70,9.105090961257085,5,6,1991,3,3,2.0,2.0,636,636,3,6.993932975223189,7.467942332285852,1,3,1,5,8,1,240,6,126,11.728044909070785
120,8.431853144249223,8,5,2006,4,3,4.0,4.0,1530,1554,5,7.349230824613334,7.349230824613334,2,2,1,4,6,2,627,8,1,12.252483791602627
20,9.38437770918244,7,5,1977,3,4,3.0,3.0,564,1386,3,7.252762418053187,7.252762418053187,2,3,1,3,6,2,544,4,32,11.320565693461432
20,9.132486932771318,5,7,2005,3,3,3.0,3.0,108,1056,3,6.963189985870238,6.963189985870238,1,3,1,3,6,1,260,7,53,11.845109950883979
90,8.850804195756417,6,5,1980,3,3,3.0,3.0,0,1056,4,6.963189985870238,6.963189985870238,0,0,2,3,4,2,576,6,30,11.87757552297847
190,9.296242800976886,6,7,1995,2,3,3.0,2.0,1184,1440,5,7.273092595999522,8.130353547431238,2,8,2,2,14,0,0,3,93,12.206077645517674
30,8.71948076085107,2,3,1950,2,2,3.0,2.0,264,264,2,6.68586094706836,6.68586094706836,1,1,1,2,4,0,0,1,73,11.002116507732017
190,8.699681400989514,5,4,1954,3,3,3.0,3.0,811,811,3,6.699500340161678,7.23561914106675,2,3,2,4,7,1,256,11,55,11.440365524765756
30,9.080003870248179,5,7,1950,3,3,2.0,3.0,796,796,4,6.680854678790215,6.680854678790215,1,2,1,3,4,0,0,5,98,11.350418300109132
120,8.289790583181643,8,5,2006,4,3,4.0,4.0,366,1520,5,7.357556200910353,7.357556200910353,2,1,1,5,7,3,648,10,0,12.485830907348902
120,9.447623486844112,8,5,2004,5,3,5.0,3.0,300,1518,5,7.325807502595773,7.325807502595773,1,1,1,5,6,2,588,4,5,12.520887034998584
60,8.860924729719041,7,5,2001,4,3,4.0,3.0,319,1057,5,6.964135612418245,7.5652752818989315,2,3,1,4,7,2,650,5,6,12.328294703023394
80,9.536834420213353,8,7,1995,4,3,4.0,3.0,542,1952,4,7.601402334583733,7.902857191280582,2,4,1,5,9,2,538,7,37,12.75130259456002
60,9.286745703178589,5,5,1969,3,3,3.0,3.0,0,780,5,6.660575149839686,7.390798521735676,2,4,1,3,7,2,462,4,38,11.931642378754141
20,9.125653563808989,9,5,2009,5,3,5.0,3.0,645,1766,5,7.4770384723196965,7.4770384723196965,2,2,1,5,7,3,478,10,0,12.823631142839984
20,9.262078567380597,6,5,1971,3,3,3.0,3.0,664,981,3,6.889591308354466,6.889591308354466,1,3,1,3,5,2,576,3,36,11.872353615355413
20,8.881975184248867,5,5,1950,3,3,0.0,0.0,0,0,4,6.955592608396297,6.955592608396297,1,3,1,3,7,2,420,7,58,11.495789479023493
20,9.254644297532707,6,5,1953,3,3,3.0,3.0,594,1094,5,6.9985096422506015,6.9985096422506015,1,3,1,3,5,2,495,6,55,11.951186847493476
60,8.94910546953925,6,5,1966,3,3,3.0,3.0,756,756,3,6.9584483932976555,7.517520850603031,1,4,1,3,7,2,442,6,44,11.951186847493476
180,7.5688956634069955,4,6,1970,3,3,4.0,3.0,0,630,4,6.447305862541213,6.447305862541213,1,1,1,3,3,0,0,12,37,11.344518647594766
60,9.002824076547672,7,6,2007,4,3,4.0,3.0,813,813,5,6.71295620067707,7.418180822726788,2,3,1,4,7,2,562,5,1,12.235393555399902
70,9.114379980830272,4,5,1950,3,3,3.0,3.0,755,755,3,6.628041376179533,7.32052696227274,1,4,1,3,7,1,296,10,69,11.58989576532275
60,9.076923258535832,7,5,1996,4,3,4.0,3.0,880,880,5,6.813444599510896,7.448333860897476,2,2,1,4,7,2,512,7,13,12.160033942617156
50,9.241935933565934,6,7,1995,3,3,3.0,3.0,756,756,5,6.6293632534374485,7.293017679772782,1,3,1,3,7,1,216,6,102,11.813037464800539
20,9.25320827220336,8,6,1995,4,4,4.0,3.0,413,2109,5,7.656337166430183,7.656337166430183,2,2,1,4,7,3,839,8,13,12.765691290604371
160,7.427144133408616,6,5,1971,3,3,3.0,3.0,525,525,3,6.26530121273771,6.996681488176539,1,3,1,3,6,1,264,3,39,11.385103457032141
20,9.211140052146748,5,7,2006,4,3,3.0,3.0,247,1053,5,6.960347729101308,6.960347729101308,1,3,1,4,5,1,312,8,49,11.8879382384223
70,8.881975184248867,7,6,2000,3,2,4.0,3.0,776,776,3,6.747586526829315,7.315218389752975,1,3,1,3,6,1,270,2,77,11.91170829631447
50,9.770184705221707,6,5,1950,3,3,3.0,3.0,912,912,3,6.816735880594968,7.285506548522785,1,3,1,3,6,1,330,1,62,11.487617913343598
20,9.204121072162266,5,7,1999,3,4,3.0,3.0,849,1486,5,7.304515946460155,7.304515946460155,1,3,1,3,7,2,480,3,45,12.025755079404917
60,9.42424134192346,7,7,1976,3,3,4.0,3.0,793,793,3,7.04141166379481,7.568379267836522,2,3,1,3,7,2,550,11,31,12.19552218463499
60,10.749141204810842,8,7,2005,4,3,4.0,4.0,88,1629,5,7.430707082545968,7.803435056952168,2,4,1,4,8,3,711,7,15,12.904209855160254
20,9.514953305087944,6,3,1968,3,3,2.0,2.0,1392,1392,4,7.239214973779806,7.239214973779806,1,2,1,3,5,2,576,7,41,11.608244735642321
85,9.211639527707803,4,5,1972,3,3,4.0,3.0,38,1138,3,7.074963197966044,7.074963197966044,2,3,1,3,6,2,588,4,36,11.83138646878959
20,9.947360886980098,8,5,2006,4,3,5.0,3.0,356,2077,5,7.6487397889562425,7.6487397889562425,1,1,1,5,8,3,1134,1,1,12.955129822091815
60,9.323222529032856,8,5,2000,4,3,4.0,3.0,1406,1406,5,7.282761179605593,7.5688956634069955,2,3,1,4,7,2,504,11,6,12.348010479804223
60,9.822873848541882,6,5,1979,3,4,4.0,3.0,111,1021,3,7.290292882446597,7.7752758464868625,2,3,1,3,7,2,596,8,42,11.767575435251748
20,9.002824076547672,6,5,1998,3,3,4.0,3.0,270,1408,5,7.426549072397305,7.426549072397305,2,3,1,4,7,2,575,10,14,12.173037959397275
20,9.559305672844863,5,6,1987,3,3,3.0,3.0,200,1188,4,7.271008538280992,7.271008538280992,1,3,1,3,6,2,576,11,50,12.031725210748633
30,9.358846580275406,4,5,1950,3,3,2.0,3.0,700,700,5,7.074116816197362,7.074116816197362,1,2,1,2,5,1,252,7,84,11.83138646878959
60,9.063463176115423,6,5,2005,4,3,4.0,3.0,545,738,5,6.6052979209482015,7.29776828253138,2,3,1,4,7,2,540,2,4,12.063938642041201
70,8.799360083179907,6,6,1950,3,4,3.0,3.0,121,672,3,6.548219102762372,7.222566018822171,2,3,1,3,6,1,300,7,84,11.548302261270587
20,9.328212292571072,6,6,1977,4,3,4.0,3.0,441,1208,3,7.097548850614793,7.097548850614793,1,3,1,3,6,2,546,6,29,12.013706813470414
20,9.577965147101168,6,7,2004,3,3,3.0,3.0,291,1477,5,7.517520850603031,7.517520850603031,2,3,1,4,7,2,416,6,50,12.458778882573533
20,9.127067452782361,6,6,1965,3,3,3.0,3.0,244,1136,3,7.036148493750536,7.036148493750536,1,3,1,3,5,1,384,7,43,11.849404844423074
160,7.736307096548285,6,6,1978,3,3,3.0,3.0,544,855,3,6.752270376141742,7.273786317844895,2,3,1,3,7,2,440,4,31,11.908346971208951
70,9.169622538697624,4,2,1950,3,3,3.0,2.0,1095,1095,2,6.999422467507961,7.4815557019095165,2,4,2,3,8,3,779,5,106,11.373674891823535
30,9.107532151994501,5,8,2006,4,3,3.0,3.0,768,768,5,6.675823221634848,6.675823221634848,1,2,1,4,5,1,240,5,85,11.603688960617083
20,9.379661116592885,8,5,2008,4,3,5.0,3.0,2046,2046,5,7.624130585661289,7.624130585661289,2,3,1,4,7,3,834,7,1,12.827995001361906
20,9.204925739274683,5,5,1961,3,3,3.0,3.0,161,988,3,6.8966943316227125,6.8966943316227125,1,3,1,3,5,2,572,10,46,11.763691965388299
120,8.98882050177807,6,5,1980,3,3,4.0,3.0,261,923,3,6.828712071641684,6.828712071641684,2,2,1,3,5,1,264,5,30,11.870606902224587
50,8.412054873292933,5,5,2000,3,3,3.0,3.0,611,793,5,6.744059186311348,7.327123292259293,1,3,1,3,6,1,281,7,77,11.979391594635791
120,7.968319500012717,6,5,1997,3,3,4.0,3.0,288,1291,5,7.163946684342547,7.163946684342547,1,2,1,4,6,2,431,11,12,12.06105265381003
20,9.328034514792826,9,5,2002,4,3,4.0,3.0,567,1626,5,7.419979923661835,7.419979923661835,2,3,1,4,7,3,702,7,5,12.560247968016562
60,9.727406483331627,7,5,1998,4,3,4.0,3.0,1195,1195,4,7.086737934510577,7.517520850603031,2,4,1,3,7,2,486,6,12,12.30592250537653
160,8.529714471969909,7,5,1984,4,3,4.0,3.0,180,1190,4,7.0825485693553,7.645397699428633,2,3,1,4,6,2,577,9,23,12.242891437918386
60,9.23092700558457,7,6,2007,4,3,4.0,3.0,874,874,5,6.774223886357614,7.474204806496124,3,3,1,4,7,2,578,8,0,12.336556900342153
160,8.53817159780143,7,5,2004,4,3,4.0,3.0,312,551,5,6.313548046277095,7.005789019253503,2,2,1,4,4,2,480,3,3,11.910365121788654
20,8.998384010052538,8,6,2007,4,3,4.0,3.0,474,1419,5,7.258412150595307,7.258412150595307,2,2,1,4,7,2,567,10,0,12.879019669789754
120,8.933004591578547,6,5,2006,4,3,4.0,3.0,1342,1362,5,7.217443431696533,7.217443431696533,2,2,1,4,6,2,460,6,2,12.179220327453931
120,8.395477432732141,6,5,2004,4,3,4.0,3.0,151,848,5,6.744059186311348,6.744059186311348,1,1,1,4,3,2,420,5,4,11.856522261533737
60,9.977481232444454,10,6,1995,5,3,5.0,3.0,989,2444,5,7.801800401908973,8.370315995555478,3,4,1,5,10,3,832,1,13,13.534474352733596
60,10.172712841637342,7,5,1990,4,3,4.0,3.0,245,1210,5,7.122059881629142,7.832014180505469,2,4,1,4,9,2,628,4,17,12.721888795877375
30,8.594339400592892,5,6,1968,3,3,3.0,3.0,1073,1073,5,6.97914527506881,6.97914527506881,1,2,1,3,4,1,326,12,85,11.59433032142082
50,8.71948076085107,5,6,1950,3,2,3.0,3.0,927,927,3,6.97354301952014,7.3395376954076745,1,3,1,3,5,2,576,4,73,11.860062063178267
20,9.533293058509884,6,6,1987,3,3,4.0,4.0,92,1112,4,7.037027614686276,7.037027614686276,2,2,1,4,5,2,551,7,19,12.07824495582233
30,8.699681400989514,5,7,1950,3,3,3.0,3.0,0,616,4,6.424869023905388,6.424869023905388,1,2,1,3,4,1,205,6,85,11.39640288460621
20,8.76732914779405,5,7,1952,3,3,5.0,4.0,219,980,2,7.046647277848756,7.046647277848756,1,2,1,3,6,1,308,9,54,11.724004532183379
20,9.042040056544483,5,8,2009,3,4,3.0,3.0,224,894,5,6.796823718274855,6.796823718274855,1,3,1,3,5,1,336,4,45,11.83863282480007
120,8.36240897761537,7,5,2004,4,3,4.0,3.0,1375,1391,5,7.238496840894365,7.238496840894365,2,2,1,4,5,2,530,7,4,12.185875040240456
20,9.570250078424845,8,5,2002,4,3,5.0,3.0,526,1800,5,7.496097345175956,7.496097345175956,2,3,1,4,7,3,765,5,4,12.652362948153474
20,9.169622538697624,7,5,1969,3,3,3.0,3.0,1164,1164,3,7.060476365999801,7.060476365999801,1,3,1,3,6,2,528,7,37,11.849404844423074
60,9.428591977209965,8,5,2006,5,3,5.0,4.0,1234,1234,5,7.142827401161621,7.854381210652365,2,4,1,5,10,3,666,7,0,12.799178471909892
190,8.939974177289633,5,9,1996,3,4,4.0,3.0,360,360,4,6.940222469119639,7.502738210754851,2,4,2,4,8,2,672,5,110,11.849404844423074
20,9.036106025364846,7,5,2005,4,3,4.0,3.0,761,1473,5,7.3031700512368,7.3031700512368,2,3,1,4,7,2,606,5,6,12.269052139516223
190,8.630700432209832,4,5,1950,2,2,0.0,0.0,0,0,2,5.921578419643816,6.996681488176539,2,3,2,2,7,0,0,7,80,10.915106645867503
20,11.65399090524883,7,5,2002,3,3,4.0,3.0,424,1643,3,7.509335266016592,7.509335266016592,2,2,1,4,5,2,739,6,36,12.618185607609803
120,8.738895704934043,8,5,2006,4,3,4.0,3.0,461,1324,5,7.1891677384203225,7.1891677384203225,2,2,1,4,6,2,550,12,3,12.445093483000798
60,9.107088742165708,7,5,2007,4,3,4.0,3.0,728,728,5,6.591673732008658,7.284134806195205,2,3,1,4,8,2,400,7,0,12.09815887308463
